month,issue_date,candidate,mae,rmse,bias,mae_h1_24,mae_h25_48,n
2025-10,2025-10-22,weather_d6_l10,0.059908607157519556,0.10673743627965844,-0.015213699048702276,0.040605356477650095,0.079211857837389,96
2025-10,2025-10-23,weather_d6_l10,0.08035513116102487,0.10179678131520102,-0.03691302539431291,0.06492762880214362,0.09578263351990617,96
2025-10,2025-10-24,weather_d6_l10,0.15251886269411186,0.18255810815799772,-0.06442833484344261,0.12447587879446982,0.18056184659375388,96
2025-10,2025-10-25,weather_d6_l10,0.12516900718026794,0.17850232998668547,-0.0010374175794902513,0.19054007619138633,0.059797938169149516,96
2025-10,2025-10-26,weather_d6_l10,0.14879755003416648,0.2538652235513708,0.07485089222654512,0.06560517407965626,0.2319899259886767,96
2025-10,2025-10-27,weather_d6_l10,0.15165935843351008,0.22617779802773014,0.08122010799066427,0.1713448049229871,0.13197391194403305,96
2025-10,2025-10-28,weather_d6_l10,0.1334576664799464,0.16473901559040174,0.039397200291410486,0.10450003546126814,0.16241529749862463,96
2025-10,2025-10-29,weather_d6_l10,0.1682455525650084,0.2080098675773315,0.0763562562328383,0.1434852423588432,0.19300586277117357,96
2025-10,2025-10-30,weather_d6_l10,0.11012952620363459,0.14422020525354765,0.0040067839514910065,0.09612153555969682,0.12413751684757234,96
2025-10,2025-10-31,weather_d6_l10,0.14342947635381814,0.18989052891443953,-0.11373274377507929,0.1231572450924595,0.16370170761517677,96
2025-10,2025-10-01,two_stage,0.23982385146318155,0.36192442455708285,-0.1580368431635873,0.07421660190925977,0.4054311010171034,96
2025-10,2025-10-02,two_stage,0.24900859431951364,0.3746020320540571,-0.24000023835561946,0.30988052537779703,0.08668344483075775,66
2025-10,2025-10-03,two_stage,0.10184824544606255,0.14784058149888613,-0.06481066837693586,0.10184824544606255,,18
2025-10,2025-10-04,two_stage,0.23159788494738043,0.250749891979632,-0.16580807182333182,,0.23159788494738043,22
2025-10,2025-10-05,two_stage,0.10658257107824178,0.15233701811415212,-0.062101393657329036,0.19675728519146143,0.06345553389365846,68
2025-10,2025-10-06,two_stage,0.08264011997898515,0.13688157253946961,-0.046160155214180834,0.05775273900827547,0.10649052674258191,94
2025-10,2025-10-07,two_stage,0.09886145251130014,0.13784247968925611,-0.031186399033870913,0.10890656970072692,0.0888163353218734,96
2025-10,2025-10-08,two_stage,0.059178977796828514,0.07783324344539615,-0.02367660779749191,0.08184413713875019,0.036513818454906845,96
2025-10,2025-10-09,two_stage,0.05313312840090296,0.07425105226699778,-0.021080454563637385,0.036576033043507504,0.06969022375829842,96
2025-10,2025-10-10,two_stage,0.07130667324350046,0.11337773362003911,-0.019469582625416745,0.0429490976286059,0.09966424885839502,96
2025-10,2025-10-11,two_stage,0.10863408906530873,0.15525950716973433,-0.035136163285060105,0.08814574379369595,0.1291224343369215,96
2025-10,2025-10-12,two_stage,0.20742334212245414,0.27361247451454723,-0.07114322292179696,0.13469716545835428,0.280149518786554,96
2025-10,2025-10-13,two_stage,0.20840962448175446,0.24966873458308603,-0.1289116998459707,0.18960954231092042,0.22720970665258844,96
2025-10,2025-10-14,two_stage,0.16169383525694928,0.2036355494644384,-0.09790308898053357,0.17529236245137195,0.1480953080625266,96
2025-10,2025-10-15,two_stage,0.12162061651739124,0.18166282984637988,0.029227409417680577,0.09251999601980339,0.15072123701497908,96
2025-10,2025-10-16,two_stage,0.1281749171392901,0.1722555294409346,0.07076436788458616,0.14820625122383052,0.10814358305474973,96
2025-10,2025-10-17,two_stage,0.11582089237798153,0.16437286856966407,0.11152654739551365,0.08451149388902209,0.14713029086694096,96
2025-10,2025-10-18,two_stage,0.11916119485144994,0.18081656971829713,-0.009313764789227014,0.05950542488618932,0.17881696481671053,96
2025-10,2025-10-19,two_stage,0.20032497921501183,0.27026783952718936,0.048327846782108726,0.19376470771742238,0.2068852507126012,96
2025-10,2025-10-20,two_stage,0.10712954209294125,0.14931115921471327,0.059963130518142595,0.05650722995095975,0.15775185423492274,96
2025-10,2025-10-21,two_stage,0.07670073634656546,0.10120624659075693,0.03574881444131563,0.10569534914732787,0.04770612354580304,96
2025-10,2025-10-22,two_stage,0.06814015247052403,0.09984905959614573,0.015367042738803259,0.05034017813999651,0.08594012680105158,96
2025-10,2025-10-23,two_stage,0.10263897307033783,0.12800714874813496,-0.040024824484938,0.08128596375414882,0.12399198238652687,96
2025-10,2025-10-24,two_stage,0.14922263548650783,0.1801506192539638,-0.0824761478834622,0.1527472851459851,0.14569798582703056,96
2025-10,2025-10-25,two_stage,0.12486254077410575,0.16472873669784074,0.01771720093061267,0.1738402424603247,0.07588483908788683,96
2025-10,2025-10-26,two_stage,0.15318624923842075,0.25141901995274357,0.0887847079498424,0.07933155873278247,0.22704093974405903,96
2025-10,2025-10-27,two_stage,0.15345617683262236,0.2177751261309268,0.08949727131859846,0.16299837680776505,0.14391397685747967,96
2025-10,2025-10-28,two_stage,0.13861864877525362,0.1739967285453003,0.04543386598981227,0.13016726064985493,0.14707003690065232,96
2025-10,2025-10-29,two_stage,0.1764048794191253,0.22895464073019023,0.08213431478438447,0.14079062739265447,0.21201913144559614,96
2025-10,2025-10-30,two_stage,0.11440638934388943,0.15623561080413315,0.021718727328226134,0.11415924540546867,0.11465353328231019,96
2025-10,2025-10-31,two_stage,0.16562382315253119,0.22892994451265417,-0.13657529219029765,0.11030365577292511,0.22094399053213723,96
2025-10,2025-10-01,blend_50,0.25013918583659506,0.37031794129964424,-0.16729645974846638,0.08629541390205601,0.4139829577711341,96
2025-10,2025-10-02,blend_50,0.24743765258146314,0.37124419566698663,-0.23836315691612708,0.3080520747565881,0.08579919344779652,66
2025-10,2025-10-03,blend_50,0.10530000214544105,0.15313714105718296,-0.0700396774393795,0.10530000214544105,,18
2025-10,2025-10-04,blend_50,0.20882845157261284,0.23296456437655402,-0.11927004384437385,,0.20882845157261284,22
2025-10,2025-10-05,blend_50,0.0990570919429482,0.14705584182895323,-0.05638805863919572,0.18379288198944901,0.05853127931201303,68
2025-10,2025-10-06,blend_50,0.08045813384971301,0.13581144900556025,-0.05188668205164204,0.05443507995435955,0.10539689383276012,94
2025-10,2025-10-07,blend_50,0.09827820430532824,0.13707076054423226,-0.031018459821291342,0.10848722418462614,0.0880691844260303,96
2025-10,2025-10-08,blend_50,0.05624739287193788,0.07672128944653275,-0.02381436349773926,0.0809407199878414,0.03155406575603437,96
2025-10,2025-10-09,blend_50,0.04655508204805414,0.06831485429672268,-0.021398636934022063,0.03229425599589869,0.06081590810020959,96
2025-10,2025-10-10,blend_50,0.06961841108946534,0.11351257802029754,-0.016173615279224066,0.040200275564656184,0.09903654661427451,96
2025-10,2025-10-11,blend_50,0.10460018488113794,0.15587810127410606,-0.044758146338327774,0.08492202702322486,0.12427834273905103,96
2025-10,2025-10-12,blend_50,0.2059097766861023,0.27444283101358874,-0.0768690070432632,0.1357167809668746,0.27610277240533,96
2025-10,2025-10-13,blend_50,0.2114630126049484,0.2531590850277323,-0.12188964111482929,0.19549199396826947,0.22743403124162742,96
2025-10,2025-10-14,blend_50,0.15518968254751717,0.1993054967420705,-0.08323659375316265,0.1767979038758404,0.1335814612191939,96
2025-10,2025-10-15,blend_50,0.11849506787303377,0.182658809920371,0.042684522214347376,0.08882038990422854,0.14816974584183898,96
2025-10,2025-10-16,blend_50,0.12278342311860414,0.1702763904527051,0.07230014121920213,0.14260257011231778,0.1029642761248905,96
2025-10,2025-10-17,blend_50,0.1098780747370232,0.16542057396241686,0.10592769781245448,0.07634760864836339,0.143408540825683,96
2025-10,2025-10-18,blend_50,0.11374320201913964,0.17708951567220296,-0.015028880204123449,0.052626293465400154,0.17486011057287912,96
2025-10,2025-10-19,blend_50,0.20188134350520293,0.2745205099111657,0.04818520642779119,0.1929157465583005,0.2108469404521054,96
2025-10,2025-10-20,blend_50,0.10537427438040743,0.14897740854038352,0.05728169107229129,0.05467322519756742,0.15607532356324744,96
2025-10,2025-10-21,blend_50,0.07388823774973592,0.09875566875071701,0.033055703119654396,0.10284045189245127,0.04493602360702057,96
2025-10,2025-10-22,blend_50,0.06432451022752729,0.09652775504336206,0.012428308788752673,0.047622840044594834,0.08102618041045975,96
2025-10,2025-10-23,blend_50,0.09571558859598728,0.11886637269494006,-0.03749229426742818,0.07865070018369925,0.11278047700827531,96
2025-10,2025-10-24,blend_50,0.14819804505016065,0.17783731262632058,-0.0773558832395939,0.14544799234971476,0.15094809775060655,96
2025-10,2025-10-25,blend_50,0.12557922368914656,0.1697742470046712,0.01436060637093337,0.1803694449112577,0.07078900246703546,96
2025-10,2025-10-26,blend_50,0.158499594282589,0.2684565716895952,0.0918010751245334,0.07658723894217714,0.24041194962300083,96
2025-10,2025-10-27,blend_50,0.15569295870245495,0.22590300968897614,0.09433686087314785,0.16725189096244464,0.14413402644246529,96
2025-10,2025-10-28,blend_50,0.14175538430880688,0.18105643883275785,0.05154813241558614,0.13006453124101489,0.1534462373765989,96
2025-10,2025-10-29,blend_50,0.18293726592769002,0.23512770358726173,0.09114382635410291,0.1451910022828954,0.22068352957248463,96
2025-10,2025-10-30,blend_50,0.1166723524311792,0.16104070443623258,0.02482231452407388,0.11935788702318344,0.11398681783917497,96
2025-10,2025-10-31,blend_50,0.1529857956521413,0.21016683455478283,-0.1238434922355281,0.11088326395072863,0.19508832735355394,96
2025-10,2025-10-01,weather_blend_50,0.24559801212507174,0.37169622788480433,-0.16940050179512245,0.0730143062874259,0.41818171796271747,96
2025-10,2025-10-02,weather_blend_50,0.26102760196110375,0.3860553354048752,-0.2576323230228996,0.3249026311987784,0.090694190660638,66
2025-10,2025-10-03,weather_blend_50,0.10283575922358008,0.1536623849596966,-0.07991273768536936,0.10283575922358008,,18
2025-10,2025-10-04,weather_blend_50,0.202726760978136,0.226006892673337,-0.10600296438544018,,0.202726760978136,22
2025-10,2025-10-05,weather_blend_50,0.09794355074584579,0.14155233372681916,-0.05844016525398105,0.17866431257651805,0.05933796900074165,68
2025-10,2025-10-06,weather_blend_50,0.08475741169357183,0.14561177593771799,-0.06635357547180909,0.06349826762724549,0.10513075809046786,94
2025-10,2025-10-07,weather_blend_50,0.0906819694492474,0.13213654631751004,-0.04420024594440205,0.10255049506897675,0.07881344382951806,96
2025-10,2025-10-08,weather_blend_50,0.05105202658627012,0.06910393315178834,-0.028437752612080383,0.0698658302885653,0.03223822288397496,96
2025-10,2025-10-09,weather_blend_50,0.04864053275709198,0.07125401043753513,-0.030707476674536535,0.03767264686975541,0.059608418644428555,96
2025-10,2025-10-10,weather_blend_50,0.06125165093466164,0.11283203453804592,-0.0233928873664007,0.03160645330593619,0.09089684856338708,96
2025-10,2025-10-11,weather_blend_50,0.10000267474793308,0.1518147716288862,-0.0521826655372112,0.0809661093984755,0.11903924009739071,96
2025-10,2025-10-12,weather_blend_50,0.19694051273595878,0.2599720039759431,-0.06762804581402773,0.13154470153525874,0.26233632393665873,96
2025-10,2025-10-13,weather_blend_50,0.1927441025354374,0.23212746211281599,-0.09057356036575974,0.18728850992361737,0.19819969514725744,96
2025-10,2025-10-14,weather_blend_50,0.13715630615266436,0.18321734524963884,-0.06073360327284367,0.15807221488748377,0.11624039741784493,96
2025-10,2025-10-15,weather_blend_50,0.11317392556030664,0.1704797201817966,0.04771251675265637,0.08759492556115296,0.13875292555946028,96
2025-10,2025-10-16,weather_blend_50,0.10829790677127758,0.1491354267360007,0.06180761915644112,0.12357188239807054,0.09302393114448461,96
2025-10,2025-10-17,weather_blend_50,0.0969992500084461,0.1425244363107917,0.09160735853663131,0.0687619023040355,0.12523659771285664,96
2025-10,2025-10-18,weather_blend_50,0.11282433609949027,0.18256618765521904,-0.021982239286477103,0.045001624166607995,0.1806470480323726,96
2025-10,2025-10-19,weather_blend_50,0.1941724145312914,0.26872649502457496,0.03770010144379646,0.1908611210178652,0.19748370804471757,96
2025-10,2025-10-20,weather_blend_50,0.09755443855749507,0.1386667505006364,0.0428112975004142,0.048548240821518596,0.14656063629347157,96
2025-10,2025-10-21,weather_blend_50,0.0705750146464361,0.0955953932289966,0.02323932030215155,0.0972989319899847,0.043851097302887505,96
2025-10,2025-10-22,weather_blend_50,0.06290686934626771,0.10133492014193725,7.667184505049118e-05,0.0451753430106675,0.08063839568186792,96
2025-10,2025-10-23,weather_blend_50,0.08736123978094978,0.10923272307546343,-0.038468924939625455,0.07035677946617813,0.10436570009572148,96
2025-10,2025-10-24,weather_blend_50,0.1491870113780499,0.17814415095235386,-0.07345224136345241,0.13717958716418133,0.16119443559191848,96
2025-10,2025-10-25,weather_blend_50,0.12340342420280838,0.16964382080114365,0.008339891675561211,0.17929875421909527,0.06750809418652148,96
2025-10,2025-10-26,weather_blend_50,0.14985664833165405,0.2505516713554706,0.08181780008819377,0.07177549846542451,0.22793779819788362,96
2025-10,2025-10-27,weather_blend_50,0.14951683587039022,0.21887859558227202,0.08535868965463135,0.16265140698348632,0.13638226475729406,96
2025-10,2025-10-28,weather_blend_50,0.1341407666290342,0.16600960384209337,0.04241553314061138,0.11430777806335779,0.15397375519471065,96
2025-10,2025-10-29,weather_blend_50,0.1714618522316296,0.21650032222723498,0.07924528550861139,0.14130903256964236,0.20161467189361684,96
2025-10,2025-10-30,weather_blend_50,0.11026918539619772,0.14705903590692584,0.012862755639858567,0.10281831227054881,0.11772005852184662,96
2025-10,2025-10-31,weather_blend_50,0.1541424121680308,0.20330741799310179,-0.12515401798268846,0.11596197526240459,0.19232284907365704,96
2025-11,2025-11-01,baseline,0.21351874436575738,0.2528103407631507,-0.1484353645564729,0.20722231422623053,0.21981517450528423,96
2025-11,2025-11-02,baseline,0.18173385616747526,0.22484593941003753,-0.04531819724803987,0.22343876899476747,0.14002894334018295,96
2025-11,2025-11-03,baseline,0.17177058520340185,0.2140093427764152,0.026944463153973242,0.16043693730496497,0.18310423310183874,96
2025-11,2025-11-04,baseline,0.18489307025284077,0.2419965984044753,0.03350733081315721,0.20798346009617688,0.1618026804095046,96
2025-11,2025-11-05,baseline,0.21816442959763913,0.3041382417601471,-0.1408075974248242,0.12549733431886145,0.31083152487641685,96
2025-11,2025-11-06,baseline,0.2759021825740486,0.32892437196852464,-0.22591164015248197,0.2917289115267221,0.26007545362137496,96
2025-11,2025-11-07,baseline,0.2806994482673193,0.3357584509376412,-0.2486322200695643,0.25614692961568314,0.30525196691895545,96
2025-11,2025-11-08,baseline,0.2795818724703901,0.3467981276401261,-0.19944952319111983,0.3360320762634135,0.22313166867736664,96
2025-11,2025-11-09,baseline,0.16551895061072722,0.23533057917769679,-0.06592086380966655,0.21115981376470835,0.11987808745674604,96
2025-11,2025-11-10,baseline,0.22676624478947724,0.2921672131429431,-0.1389730708267353,0.1403426280593442,0.3131898615196103,96
2025-11,2025-11-11,baseline,0.25366391338974076,0.3164610226449895,-0.17076978395098483,0.32809977686327774,0.17922804991620378,96
2025-11,2025-11-12,baseline,0.14898695861385136,0.20484307331524887,-0.03912024995514566,0.18577195880913402,0.11220195841856863,96
2025-11,2025-11-13,baseline,0.1633650575700021,0.22604838633201835,-0.04824652332561565,0.1196411123587849,0.20708900278121933,96
2025-11,2025-11-14,baseline,0.11369794664776235,0.13711020095508952,0.0031535868682325253,0.11146633569240098,0.11592955760312369,96
2025-11,2025-11-15,baseline,0.17352953510525548,0.19290825326734534,-0.014757088482632208,0.128635872237246,0.21842319797326504,96
2025-11,2025-11-16,baseline,0.24558555046623587,0.27067315734807773,0.11009724040235425,0.18347485468302005,0.3076962462494517,96
2025-11,2025-11-17,baseline,0.23868162785385497,0.2672517975577274,0.04082841054770223,0.25402876885318654,0.2233344868545234,96
2025-11,2025-11-18,baseline,0.2220349378297073,0.2675349753492815,-0.10497328364118623,0.2298393622141498,0.2142305134452648,96
2025-11,2025-11-19,baseline,0.13447753132208393,0.16648438312428362,0.012359651881088085,0.17490501702186312,0.09405004562230472,96
2025-11,2025-11-20,baseline,0.10241056131055443,0.14118585184230453,0.04364089294154911,0.07066973615954808,0.13415138646156077,96
2025-11,2025-11-21,baseline,0.19981052557604753,0.2637939210329743,-0.05812085003668885,0.15909981901284376,0.24052123213925128,96
2025-11,2025-11-22,baseline,0.20013769151365726,0.26310349014741324,-0.11371762958699268,0.21355007118500335,0.18672531184231114,96
2025-11,2025-11-23,baseline,0.15564775519393118,0.21029827856016536,0.0024748339303907094,0.20529337730823385,0.10600213307962851,96
2025-11,2025-11-24,baseline,0.12572066661020145,0.15238862797371455,0.06385941824697222,0.09852731898386548,0.15291401423653742,96
2025-11,2025-11-25,baseline,0.19997538902827403,0.2466781419594299,-0.09182083754165254,0.17560411880457202,0.22434665925197603,96
2025-11,2025-11-26,baseline,0.1873642448423679,0.2365034684214133,-0.11836959772896603,0.22568532270755712,0.14904316697717868,96
2025-11,2025-11-27,baseline,0.13954371734631899,0.1630270668004433,0.033425193241003015,0.14722607916296643,0.13186135552967151,96
2025-11,2025-11-28,baseline,0.12854465489178063,0.14629308570532773,0.1259647316118582,0.10514264291064408,0.1519466668729172,96
2025-11,2025-11-29,baseline,0.10306080467082362,0.11792290141810705,0.10084742842183243,0.12580793015965305,0.08031367918199418,96
2025-11,2025-11-30,baseline,0.1433037888638877,0.17355279058969952,0.01528186723287299,0.08735168645700699,0.19925589127076834,96
2025-11,2025-11-01,direct_d4_l3,0.1457948911290883,0.20336528508399762,-0.08660538491856933,0.14702502532322395,0.14456475693495266,96
2025-11,2025-11-02,direct_d4_l3,0.14106195359187781,0.19123122721453364,-0.027970230393894152,0.1537614573059424,0.1283624498778132,96
2025-11,2025-11-03,direct_d4_l3,0.15377006395073176,0.2281462564599148,0.043733040184064466,0.15601981305234197,0.15152031484912154,96
2025-11,2025-11-04,direct_d4_l3,0.1664598204191803,0.2790682158330628,0.14117266551153332,0.17576706759679672,0.15715257324156387,96
2025-11,2025-11-05,direct_d4_l3,0.2171852746097825,0.32314317814780824,-0.09593434273858659,0.11943690591739398,0.314933643302171,96
2025-11,2025-11-06,direct_d4_l3,0.2262315797664646,0.2892409303785156,-0.17013877890992113,0.28066306068755614,0.17180009884537306,96
2025-11,2025-11-07,direct_d4_l3,0.23958217169144982,0.3154544017060896,-0.184139102945565,0.17030236879484728,0.3088619745880524,96
2025-11,2025-11-08,direct_d4_l3,0.2741233290696831,0.3456344415097373,-0.20744419241597814,0.3381457214624755,0.21010093667689067,96
2025-11,2025-11-09,direct_d4_l3,0.16134994276443282,0.24115912145415141,-0.0781236428392836,0.19361973715277858,0.12908014837608706,96
2025-11,2025-11-10,direct_d4_l3,0.21228330105027982,0.28110319222732644,-0.12147336361501361,0.1680058001443887,0.25656080195617087,96
2025-11,2025-11-11,direct_d4_l3,0.21313430706017758,0.2984207117065891,-0.13324748012287116,0.27909326328483997,0.1471753508355152,96
2025-11,2025-11-12,direct_d4_l3,0.1301652752248031,0.19727771041677883,-0.047694869055439015,0.1521991402070182,0.10813141024258799,96
2025-11,2025-11-13,direct_d4_l3,0.1676027391418383,0.24180945950594865,-0.08605258949412196,0.11185113884069207,0.22335433944298452,96
2025-11,2025-11-14,direct_d4_l3,0.10270082940796847,0.13317586362291187,0.0056074532357783015,0.09623055284490516,0.10917110597103181,96
2025-11,2025-11-15,direct_d4_l3,0.13512064723616782,0.16850209905957161,0.058453984935895126,0.14950768633169803,0.12073360814063762,96
2025-11,2025-11-16,direct_d4_l3,0.2029520288513412,0.26865409334436063,0.17120219951353857,0.09191284445607606,0.31399121324660634,96
2025-11,2025-11-17,direct_d4_l3,0.20853129892968347,0.25782575498675914,0.09636728398336704,0.2491842189512854,0.16787837890808147,96
2025-11,2025-11-18,direct_d4_l3,0.20552917397966752,0.2665692787331485,-0.0662558229696034,0.1936466555055676,0.21741169245376746,96
2025-11,2025-11-19,direct_d4_l3,0.10780596719041864,0.16607533653656817,-0.03474095517717703,0.1745461532932184,0.04106578108761888,96
2025-11,2025-11-20,direct_d4_l3,0.08198174495311002,0.13115044019945818,0.0184048792864832,0.024903055260896662,0.1390604346453234,96
2025-11,2025-11-21,direct_d4_l3,0.19967485772157825,0.2730269869676615,-0.06257648422578045,0.1651918673501233,0.23415784809303322,96
2025-11,2025-11-22,direct_d4_l3,0.18017367025576747,0.2584862370083236,-0.08459973863297714,0.20845498579475152,0.1518923547167834,96
2025-11,2025-11-23,direct_d4_l3,0.13315244022532008,0.20951149834950505,0.021619180406150944,0.179384136417906,0.08692074403273414,96
2025-11,2025-11-24,direct_d4_l3,0.1072795422873289,0.16237135275650763,0.08597389809146705,0.09021609441890849,0.12434299015574929,96
2025-11,2025-11-25,direct_d4_l3,0.13863850481109236,0.23283294099223031,-0.002979021206069019,0.1441684045895335,0.1331086050326512,96
2025-11,2025-11-26,direct_d4_l3,0.13330291747047504,0.2150502536197201,-0.0838519196460991,0.13245435197848696,0.13415148296246313,96
2025-11,2025-11-27,direct_d4_l3,0.11393286978304856,0.1495528344168537,-0.016749738421441812,0.1415053745269991,0.08636036503909801,96
2025-11,2025-11-28,direct_d4_l3,0.0926552809256106,0.13185046304746403,0.08837715336002518,0.06183836226508835,0.12347219958613287,96
2025-11,2025-11-29,direct_d4_l3,0.06845273970520477,0.09507898764782828,0.05914141279876833,0.09101724121928716,0.045888238191122366,96
2025-11,2025-11-30,direct_d4_l3,0.08633763698663362,0.11738965153211768,0.02657552197319667,0.048482890561639604,0.1241923834116276,96
2025-11,2025-11-01,direct_d4_l10,0.14732428146256069,0.2044056882844048,-0.08978358626649796,0.15158648536691674,0.14306207755820458,96
2025-11,2025-11-02,direct_d4_l10,0.1411496433342974,0.19168532428756904,-0.030305427208158892,0.15305194736198022,0.12924733930661453,96
2025-11,2025-11-03,direct_d4_l10,0.1546830183244119,0.22814588860788512,0.04047535109671648,0.1562492670315663,0.15311676961725748,96
2025-11,2025-11-04,direct_d4_l10,0.16834620172529377,0.27875089614345433,0.13765769559944566,0.177326082577241,0.15936632087334654,96
2025-11,2025-11-05,direct_d4_l10,0.22032726956340087,0.324078785087625,-0.09016120142553412,0.12409144853934047,0.3165630905874614,96
2025-11,2025-11-06,direct_d4_l10,0.22508384993692454,0.28710592749158287,-0.162262985600709,0.2819333091006379,0.16823439077321112,96
2025-11,2025-11-07,direct_d4_l10,0.23881827564350253,0.31428683827227205,-0.18381233776146008,0.1674904919448683,0.31014605934213674,96
2025-11,2025-11-08,direct_d4_l10,0.2755699246041419,0.34753507227738456,-0.20952919088056943,0.3386890095764408,0.21245083963184305,96
2025-11,2025-11-09,direct_d4_l10,0.16313326496658256,0.24407173184160416,-0.0812346141562846,0.19632585102561873,0.12994067890754638,96
2025-11,2025-11-10,direct_d4_l10,0.21262991438628184,0.2818828601711682,-0.1232967567417299,0.16741587624914744,0.25784395252341624,96
2025-11,2025-11-11,direct_d4_l10,0.21403718579764508,0.29856842587903126,-0.13433632140308374,0.27988167594460206,0.14819269565068818,96
2025-11,2025-11-12,direct_d4_l10,0.1309944207818019,0.19755333461679375,-0.04895473846146169,0.15272927911491258,0.10925956244869123,96
2025-11,2025-11-13,direct_d4_l10,0.1675441141358062,0.24184583000693052,-0.0877639915185614,0.11239324148647994,0.22269498678513247,96
2025-11,2025-11-14,direct_d4_l10,0.10036175718060052,0.13224318044440225,-0.00022363784072506875,0.09477852027540225,0.10594499408579879,96
2025-11,2025-11-15,direct_d4_l10,0.13263736401827278,0.1657965321698123,0.053559232208385495,0.14465852426646825,0.12061620377007731,96
2025-11,2025-11-16,direct_d4_l10,0.20045762561668612,0.26634743514331577,0.16788761434969524,0.09013901512701945,0.31077623610635274,96
2025-11,2025-11-17,direct_d4_l10,0.20707093071757554,0.25611884060975737,0.09231525888171828,0.24428610966927103,0.1698557517658801,96
2025-11,2025-11-18,direct_d4_l10,0.20650288222177213,0.26900903953793515,-0.06972937664813093,0.19401286325852687,0.21899290118501735,96
2025-11,2025-11-19,direct_d4_l10,0.10843100494642943,0.16868277617841523,-0.037491011163269146,0.177665572111378,0.0391964377814809,96
2025-11,2025-11-20,direct_d4_l10,0.08166926313942825,0.13081841269154978,0.01662950891341153,0.02549797884212024,0.1378405474367363,96
2025-11,2025-11-21,direct_d4_l10,0.1955021118815582,0.2686975482607575,-0.06117577930212656,0.16503063586574418,0.22597358789737224,96
2025-11,2025-11-22,direct_d4_l10,0.1776214485054074,0.2550999140732341,-0.08237061032784863,0.20313668047017888,0.15210621654063589,96
2025-11,2025-11-23,direct_d4_l10,0.13266489392436662,0.21052223009069398,0.019917371466458555,0.17939367695439812,0.08593611089433513,96
2025-11,2025-11-24,direct_d4_l10,0.10652211856934128,0.16195162269834693,0.08657053547686815,0.08737725417870977,0.12566698295997278,96
2025-11,2025-11-25,direct_d4_l10,0.14034661616669183,0.23423661709742288,-0.0039436350175185075,0.1439644677345647,0.13672876459881897,96
2025-11,2025-11-26,direct_d4_l10,0.13488053475592784,0.21626105157341702,-0.08301316755193044,0.1361180985834961,0.13364297092835958,96
2025-11,2025-11-27,direct_d4_l10,0.11305214559406097,0.14941415986251086,-0.01783947018642538,0.14003934790972797,0.08606494327839398,96
2025-11,2025-11-28,direct_d4_l10,0.08970888588812966,0.1295214251844554,0.08581739988790132,0.05900309447928504,0.1204146772969743,96
2025-11,2025-11-29,direct_d4_l10,0.06702990757475379,0.0934371602862187,0.05638768121934027,0.08873539221684164,0.04532442293266595,96
2025-11,2025-11-30,direct_d4_l10,0.08453764652676517,0.11716287155004132,0.023617301218238393,0.04506846064430109,0.12400683240922926,96
2025-11,2025-11-01,direct_d6_l3,0.15099154307453394,0.20937764655548408,-0.08181234049210556,0.15861459742616282,0.14336848872290509,96
2025-11,2025-11-02,direct_d6_l3,0.14127706200744447,0.19381517134557058,-0.02989180324836986,0.1512100907075059,0.131344033307383,96
2025-11,2025-11-03,direct_d6_l3,0.16032288783767043,0.22508365635505373,0.011526101547537734,0.15736488864784604,0.1632808870274948,96
2025-11,2025-11-04,direct_d6_l3,0.16967596380917493,0.26616044083566104,0.11898837758675616,0.18229763331269921,0.15705429430565063,96
2025-11,2025-11-05,direct_d6_l3,0.21162022267846559,0.31019795592635735,-0.08290747806958078,0.12014010762482434,0.3031003377321068,96
2025-11,2025-11-06,direct_d6_l3,0.19685496432665203,0.25910526945503815,-0.11940427339365127,0.2626797356503408,0.13103019300296329,96
2025-11,2025-11-07,direct_d6_l3,0.21566454180607617,0.2956558930046732,-0.15214240339745702,0.14097226807311364,0.29035681553903864,96
2025-11,2025-11-08,direct_d6_l3,0.2638249429818565,0.3338285193256907,-0.1877332343512106,0.3198743606486772,0.20777552531503582,96
2025-11,2025-11-09,direct_d6_l3,0.16062900803695748,0.23603959051752582,-0.07282496407601947,0.18820020677899674,0.1330578092949182,96
2025-11,2025-11-10,direct_d6_l3,0.20059033241491467,0.26518646235344095,-0.11455738466881903,0.1656507438754288,0.23552992095440062,96
2025-11,2025-11-11,direct_d6_l3,0.19757695596268757,0.2782279580109218,-0.10156813910518775,0.25918494221611166,0.1359689697092635,96
2025-11,2025-11-12,direct_d6_l3,0.12524003954375865,0.19340603199623518,-0.035321722423963677,0.13475896490574105,0.1157211141817762,96
2025-11,2025-11-13,direct_d6_l3,0.16151124069025471,0.23324357911964796,-0.0745083787455238,0.11583963575524005,0.20718284562526934,96
2025-11,2025-11-14,direct_d6_l3,0.10597736602023199,0.13127080174751965,0.025742240200416416,0.10131067789023569,0.11064405415022827,96
2025-11,2025-11-15,direct_d6_l3,0.13819076034863187,0.1733697124966582,0.07057386852660595,0.15026860831333322,0.12611291238393055,96
2025-11,2025-11-16,direct_d6_l3,0.21760053455397485,0.2857671468441256,0.18751852309387754,0.09791475883532437,0.3372863102726253,96
2025-11,2025-11-17,direct_d6_l3,0.21400230302237522,0.26255497161128755,0.1084254597507359,0.2654104433000437,0.16259416274470676,96
