month,issue_date,mae_selected,n_selected,mae_reference,n_reference,candidate,reference,n,delta_mae
2026-01,2026-01-10,0.19463758637099735,96,0.19028502606870656,96,weather_d6_l10,blend_50,96,0.004352560302290781
2026-01,2026-01-11,0.21996157798373783,96,0.20988749100638213,96,weather_d6_l10,blend_50,96,0.010074086977355706
2026-01,2026-01-12,0.2190394626349623,96,0.23495624583628727,96,weather_d6_l10,blend_50,96,-0.015916783201324974
2026-01,2026-01-13,0.186159006311302,96,0.18252085690585673,96,weather_d6_l10,blend_50,96,0.003638149405445268
2026-01,2026-01-14,0.10934583578425416,96,0.10628892091140292,96,weather_d6_l10,blend_50,96,0.0030569148728512435
2026-01,2026-01-15,0.11855774377127652,96,0.1035200869384343,96,weather_d6_l10,blend_50,96,0.015037656832842222
2026-01,2026-01-16,0.16449162535206224,96,0.14171741772390758,96,weather_d6_l10,blend_50,96,0.022774207628154658
2026-01,2026-01-17,0.11058768097607674,96,0.08631842304675813,96,weather_d6_l10,blend_50,96,0.02426925792931861
2026-01,2026-01-18,0.1972302200358349,96,0.17770573829525138,96,weather_d6_l10,blend_50,96,0.01952448174058352
2026-01,2026-01-19,0.1596750767422768,96,0.14429306448910256,96,weather_d6_l10,blend_50,96,0.015382012253174232
2026-01,2026-01-20,0.12079665637253877,96,0.13433996039894971,96,weather_d6_l10,blend_50,96,-0.013543304026410949
2026-01,2026-01-21,0.17163603082682646,96,0.18149216794903852,96,weather_d6_l10,blend_50,96,-0.00985613712221206
2026-01,2026-01-22,0.2736758177581509,96,0.2820060426677942,96,weather_d6_l10,blend_50,96,-0.008330224909643302
2026-01,2026-01-23,0.1531641821140769,96,0.1655767449796927,96,weather_d6_l10,blend_50,96,-0.012412562865615817
2026-01,2026-01-24,0.13365263501803984,96,0.14853605771673092,96,weather_d6_l10,blend_50,96,-0.014883422698691084
2026-01,2026-01-25,0.19311262695147657,96,0.1904821899522892,96,weather_d6_l10,blend_50,96,0.0026304369991873855
2026-01,2026-01-26,0.1353053447330319,96,0.14712977545548053,96,weather_d6_l10,blend_50,96,-0.011824430722448626
2026-01,2026-01-27,0.15003864295820432,96,0.12227337777787402,96,weather_d6_l10,blend_50,96,0.027765265180330304
2026-01,2026-01-28,0.14728834263267188,96,0.16678237970602416,96,weather_d6_l10,blend_50,96,-0.01949403707335229
2026-01,2026-01-29,0.13989590454334322,96,0.1209441699711679,96,weather_d6_l10,blend_50,96,0.01895173457217532
2026-01,2026-01-30,0.24184036161602795,94,0.22235460446316901,94,weather_d6_l10,blend_50,94,0.01948575715285894
2026-01,2026-01-31,0.27238659667867443,46,0.28868567670040707,46,weather_d6_l10,blend_50,46,-0.016299080021732637
